Percentage served,Time in ms
0,397.531
1,503.955
2,529.239
3,537.401
4,545.544
5,546.514
6,547.884
7,548.583
8,552.357
9,554.667
10,555.517
11,556.017
12,559.413
13,561.109
14,562.005
15,565.801
16,568.432
17,568.675
18,570.936
19,576.790
20,579.577
21,582.013
22,592.056
23,599.296
24,599.630
25,601.539
26,606.365
27,606.599
28,613.844
29,614.034
30,614.819
31,618.719
32,619.604
33,621.529
34,621.939
35,623.321
36,623.325
37,623.648
38,624.813
39,624.920
40,625.800
41,627.914
42,628.120
43,629.467
44,629.913
45,632.404
46,634.899
47,635.648
48,637.383
49,637.437
50,637.844
51,638.871
52,639.001
53,639.030
54,639.656
55,639.751
56,639.827
57,645.804
58,646.176
59,647.888
60,648.443
61,648.995
62,649.286
63,649.891
64,649.970
65,650.152
66,652.202
67,653.460
68,653.816
69,655.335
70,659.911
71,662.630
72,663.815
73,668.102
74,668.529
75,669.778
76,670.371
77,670.392
78,670.583
79,671.516
80,674.402
81,677.728
82,682.058
83,683.141
84,690.374
85,693.553
86,707.182
87,715.470
88,717.422
89,730.978
90,739.568
91,748.826
92,778.568
93,783.719
94,814.826
95,846.871
96,850.013
97,879.630
98,1177.273
99,1237.848
100,1237.848
