Percentage served,Time in ms
0,368.443
1,386.214
2,544.741
3,547.235
4,549.500
5,552.654
6,555.479
7,558.612
8,562.186
9,562.740
10,563.020
11,565.783
12,568.216
13,573.181
14,573.961
15,574.037
16,575.720
17,578.098
18,580.500
19,581.994
20,592.120
21,597.824
22,598.743
23,602.991
24,603.804
25,611.122
26,616.926
27,618.614
28,626.951
29,632.481
30,632.571
31,632.649
32,635.902
33,636.550
34,636.756
35,637.756
36,638.182
37,641.004
38,641.735
39,642.593
40,642.766
41,643.094
42,644.714
43,644.946
44,646.488
45,646.778
46,646.871
47,648.027
48,650.346
49,651.450
50,652.583
51,653.211
52,654.884
53,655.093
54,655.174
55,656.917
56,658.471
57,660.071
58,661.109
59,661.837
60,662.317
61,663.123
62,665.128
63,665.157
64,665.619
65,665.886
66,666.576
67,667.162
68,667.648
69,667.846
70,671.688
71,673.797
72,674.818
73,684.945
74,685.763
75,690.231
76,693.790
77,701.121
78,701.213
79,701.499
80,702.035
81,703.700
82,705.720
83,707.688
84,710.168
85,710.772
86,713.811
87,717.964
88,723.125
89,733.475
90,751.710
91,756.035
92,759.398
93,770.560
94,772.341
95,790.453
96,881.567
97,958.697
98,1085.879
99,1683.922
100,1683.922
