Percentage served,Time in ms
0,392.615
1,473.197
2,540.387
3,562.512
4,569.133
5,571.559
6,574.976
7,580.619
8,584.415
9,590.600
10,593.217
11,596.942
12,600.063
13,606.194
14,608.417
15,613.606
16,616.742
17,618.978
18,624.177
19,630.188
20,635.556
21,639.757
22,640.705
23,642.948
24,645.790
25,649.920
26,653.120
27,655.223
28,658.253
29,659.973
30,662.445
31,664.368
32,666.946
33,668.452
34,669.370
35,672.144
36,674.205
37,677.561
38,679.134
39,680.884
40,682.728
41,683.415
42,685.803
43,687.735
44,691.108
45,694.618
46,696.971
47,700.384
48,702.875
49,705.918
50,708.724
51,711.117
52,713.302
53,714.749
54,716.594
55,718.053
56,720.844
57,723.773
58,725.387
59,728.863
60,731.636
61,733.282
62,735.451
63,738.992
64,740.557
65,742.429
66,744.873
67,749.504
68,752.672
69,756.178
70,761.950
71,766.521
72,769.850
73,775.178
74,780.621
75,787.181
76,791.662
77,798.484
78,802.557
79,809.664
80,818.986
81,826.393
82,831.508
83,840.318
84,847.409
85,857.454
86,871.953
87,884.460
88,904.888
89,934.947
90,946.107
91,960.469
92,978.414
93,991.182
94,1016.104
95,1039.391
96,1060.723
97,1099.209
98,1176.342
99,1546.943
100,7693.985
