Percentage served,Time in ms
0,351.826
1,418.860
2,529.426
3,537.309
4,542.277
5,550.276
6,552.945
7,558.200
8,560.899
9,563.791
10,565.885
11,567.803
12,571.361
13,573.540
14,575.296
15,579.274
16,581.782
17,584.576
18,587.863
19,591.815
20,598.165
21,600.252
22,606.157
23,610.912
24,614.498
25,617.605
26,620.469
27,622.614
28,625.010
29,626.862
30,628.333
31,629.701
32,630.776
33,632.818
34,635.320
35,636.415
36,637.382
37,638.120
38,638.823
39,641.061
40,642.466
41,643.460
42,644.688
43,645.780
44,647.361
45,648.558
46,650.071
47,651.894
48,653.655
49,654.557
50,657.067
51,659.356
52,661.168
53,662.659
54,663.674
55,664.414
56,668.516
57,670.145
58,672.414
59,673.729
60,675.661
61,678.017
62,679.580
63,681.823
64,686.132
65,689.111
66,691.140
67,693.766
68,698.976
69,703.584
70,706.825
71,709.470
72,713.664
73,718.853
74,723.022
75,727.803
76,732.631
77,737.824
78,741.234
79,745.772
80,751.457
81,756.394
82,760.720
83,764.315
84,767.718
85,772.543
86,779.434
87,789.336
88,796.755
89,803.405
90,816.224
91,823.962
92,832.174
93,844.110
94,851.528
95,881.473
96,909.521
97,1017.233
98,1089.803
99,1220.024
100,2650.614
