Percentage served,Time in ms
0,385.025
1,427.588
2,527.533
3,543.599
4,549.114
5,553.636
6,558.184
7,562.679
8,565.199
9,571.535
10,574.386
11,578.037
12,580.317
13,583.311
14,587.504
15,589.374
16,592.860
17,598.186
18,600.600
19,607.597
20,610.403
21,614.983
22,618.858
23,622.031
24,625.270
25,627.115
26,628.526
27,631.598
28,634.525
29,635.913
30,637.460
31,639.440
32,641.024
33,642.823
34,644.156
35,645.926
36,646.986
37,649.040
38,652.792
39,654.411
40,656.410
41,657.711
42,659.575
43,661.736
44,663.613
45,664.616
46,666.721
47,669.556
48,671.518
49,672.943
50,675.155
51,676.747
52,679.301
53,680.839
54,682.559
55,685.016
56,688.325
57,691.019
58,693.198
59,695.419
60,698.204
61,700.738
62,705.399
63,706.630
64,707.993
65,710.669
66,712.965
67,715.670
68,718.791
69,721.629
70,725.477
71,729.158
72,735.468
73,739.426
74,742.349
75,749.672
76,753.030
77,756.141
78,763.439
79,767.697
80,769.819
81,774.534
82,780.242
83,784.714
84,795.610
85,800.745
86,805.850
87,814.000
88,819.987
89,831.631
90,841.166
91,854.558
92,864.872
93,872.699
94,885.993
95,904.761
96,919.345
97,941.619
98,984.005
99,1215.528
100,2068.030
